age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-1.3622685369277008,0.09005041471747784,-0.46437829977208217,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.5558301139222788,0.09005041471747784,-1.3828672546442122,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.39366752675201605,-1.4223307592767231,0.8950834428590154,-0.21665952703259014,0.20753985017983212,0.29156856992862495,1
1.7901725711844034,0.09005041471747784,0.06581470041977172,0.18133162784511966,-0.4200596240159423,2.2494800939485446,0.33751001478546055,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.3312656984533584,0.29156856992862495,0
-0.3358923621935273,0.09005041471747784,0.12965273825491963,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,1.283406650804601,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.6291426978318626,0.09005041471747784,1.4773004345664522,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,0.344570761088989,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.2625797782839435,0.09005041471747784,-0.034603726860538836,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,-4.693309506602046,0
-0.2625797782839435,1.463735846254509,-1.440101684231943,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.27424538320423797,-0.21665952703259014,1.1794170387902683,0.29156856992862495,0
0.6904838125406461,0.09005041471747784,-1.0074469148968488,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.8422749710454138,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.10398314126397556,0.09005041471747784,-0.4330845866569896,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.042642026555192065,0.09005041471747784,-1.0566850096770897,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,-1.0439988813509895,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-2.264779161625565,0
-1.5088937047468685,-2.657320448356584,-1.5532346628293754,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,2.556243055988386,0.29156856992862495,0
2.596610994189825,0.09005041471747784,0.1864134513256188,-1.6273583174463155,-2.7522572057341024,-0.4062122009358326,1.756354968814171,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.10398314126397556,0.09005041471747784,0.5444578692282716,-1.1105897616487626,-1.974858011828049,-1.7340583483780214,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.40920494610311114,-1.2836350168195532,-1.4784821964418247,0.43971590574389613,1.523438360749191,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.3502970677269004,0.09005041471747784,-1.402355952154883,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,-3.140764919545521,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.21970097638221303,1
-1.5088937047468685,0.09005041471747784,0.2511231275521044,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
0.9104215642693976,0.09005041471747784,0.640072811025884,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
0.9104215642693976,-1.2836350168195532,-0.06436259846044973,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.0690182012893654,0.09005041471747784,0.06209128859590513,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,0.9669465613784753,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.230048074641906,-2.657320448356584,-0.7883814487608604,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
-1.215643369108533,0.09005041471747784,0.036074777480542095,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.283406650804601,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0.29156856992862495,0
-1.0690182012893654,0.09005041471747784,-0.3217517308242762,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.1567354907323226,-2.657320448356584,0.6394285565627214,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,5.682276376694963,-0.4403782755604586,0.29156856992862495,1
-0.5558301139222788,0.09005041471747784,-0.8701733425914974,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,0.20768332294032749,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-0.6083866212336798,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,3.4686243673870214,-0.03542944697277691,0.29156856992862495,1
-1.3622685369277008,0.09005041471747784,0.4435278281095671,-2.1441268732438683,-0.808759220968969,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,-1.8813270018924364,0
1.2769844838173166,0.7768931304859934,1.0735518471006127,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-1.288955953018117,0.09005041471747784,-0.6734862447200711,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.11595461046477588,0.09005041471747784,-1.4452178226158816,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
2.010110322913155,-2.657320448356584,-0.1177409755995449,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,5.178496827491474,-0.03542944697277691,0.29156856992862495,1
-0.40920494610311114,-2.657320448356584,0.42410545091128077,-0.5938212058512097,0.35733956989011106,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.9104215642693976,0.09005041471747784,1.1518098157141956,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
1.7901725711844034,0.09005041471747784,-1.1455068566204722,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,2.211698161957448,-3.140764919545521,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-0.9957056173797817,0.09005041471747784,0.44021181249034746,0.9564844615414491,1.9121379577022177,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
-0.3358923621935273,0.09005041471747784,2.7854401733575687,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.13543830322410963,-0.2778050392004974,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,0.03903076854681787,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,0.29156856992862495,0
-0.9223930334701979,0.09005041471747784,0.3282631251854933,0.43971590574389613,1.523438360749191,0.9216339465063561,-0.6083866212336798,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0.29156856992862495,0
-0.3358923621935273,0.09005041471747784,-0.11692618319025093,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,1.888424338306659,-0.21665952703259014,0.3695193816149048,0.29156856992862495,1
1.3502970677269004,0.09005041471747784,1.503117984744662,-1.885742595345092,-3.1409568026871293,-1.7340583483780214,-0.8448607802384649,1.5893223616679617,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-0.6031531361153415,0
-0.1892671943743597,-1.2836350168195532,-0.37394581667079296,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,1.756354968814171,-0.9001808394899837,-4.318909068311367,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.6291426978318626,0.09005041471747784,-1.0092565119919086,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,0.29156856992862495,0
0.3972334769023108,2.1505785620230244,-0.4540133823794357,0.9564844615414491,1.9121379577022177,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,1.888424338306659,-0.21665952703259014,2.799212353140995,0.29156856992862495,1
-1.215643369108533,0.09005041471747784,0.9318348138655069,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,0
-0.042642026555192065,0.09005041471747784,-0.019236363048041077,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-0.1892671943743597,-1.2836350168195532,-0.44723923618588707,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,1
-0.9957056173797817,1.463735846254509,2.59491139020755,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,0.29156856992862495,0
-1.5822062886564523,-2.657320448356584,-0.8124557221563948,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-1.5542832572528202,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.8172042927585763,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,0.7547785284598608,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.13543830322410963,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.1423307851989493,2.1505785620230244,1.3801695999143395,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.5198808098093861,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
2.010110322913155,-2.657320448356584,-0.7832084643948778,-1.3689740395475392,-2.363557608781076,0.9216339465063561,-1.5542832572528202,0.344570761088989,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
1.6435474033652357,0.09005041471747784,-0.4026435632725536,0.43971590574389613,1.523438360749191,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
0.323920892992727,0.09005041471747784,1.4475699859575633,-0.33543692795243324,1.1347387637961643,0.2577108727852617,-1.317809098248035,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.2625797782839435,0.09005041471747784,0.008997141367028784,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.8104583327950308,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.2625797782839435,0.09005041471747784,0.18413961204386822,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.39366752675201605,-1.4223307592767231,0.4479717148371888,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,1
-0.7757678656510302,0.09005041471747784,1.318302222790042,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,0.344570761088989,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0.29156856992862495,0
1.7168599872748196,-1.2836350168195532,-0.7082570370701738,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.47054606081189465,0.09005041471747784,-0.6299990684565909,0.18133162784511966,-0.4200596240159423,1.5855570202274505,0.10103585578067546,1.5893223616679617,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-2.0601735899111855,0.29156856992862495,0
